Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Year
200501BS70503,527360,178430,-0.166917,51.490428,1,2,1,1,12/09/2005,2,11:15,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002914,2005
200501BS70504,526880,177470,-0.174172,51.481908,1,3,2,1,16/09/2005,6,08:25,12,E09000020,3,3220,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002840,2005
200501BS70505,524700,181030,-0.204292,51.514387,1,3,1,1,14/09/2005,4,22:10,12,E09000020,6,0,One way street,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002832,2005
200501BS70506,526060,178880,-0.185471,51.494763,1,3,1,1,08/09/2005,5,19:14,12,E09000020,3,4,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002835,2005
200501BS70507,526030,178410,-0.186071,51.490546,1,3,2,1,09/09/2005,6,19:14,12,E09000020,3,3218,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002898,2005
200501BS70508,525300,179430,-0.196218,51.499875,1,3,2,1,16/09/2005,6,09:05,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002865,2005
200501BS70509,525060,179290,-0.199724,51.49867,1,3,1,1,13/09/2005,3,21:49,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002817,2005
200501BS70510,527990,178350,-0.157876,51.489566,1,3,2,1,10/09/2005,7,18:27,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,No,E01002902,2005
200501BS70511,525140,179330,-0.198558,51.499011,1,3,1,1,13/09/2005,3,16:09,12,E09000020,3,315,Single carriageway,30,,Automatic traffic signal,4,316,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002817,2005
200501BS70513,525330,178360,-0.196166,51.490252,1,3,1,1,01/09/2005,5,14:55,12,E09000020,3,3220,Single carriageway,30,,,-1,0,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002846,2005
200501BS70514,524610,179270,-0.20621,51.498589,1,3,2,1,15/09/2005,5,07:40,12,E09000020,3,3220,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002864,2005
200501BS70515,524150,181700,-0.211979,51.520529,1,3,2,1,17/09/2005,7,13:19,12,E09000020,4,450,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002909,2005
200501BS70516,527380,177650,-0.16691,51.483413,1,3,1,1,17/09/2005,7,10:05,12,E09000020,3,3212,Dual carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002900,2005
200501BS70517,525010,180390,-0.200054,51.508566,1,2,2,1,25/09/2005,1,11:42,12,E09000020,3,402,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Wet/Damp,None,None,1,Yes,E01002828,2005
200501BS70518,527010,179020,-0.171743,51.495809,1,3,2,1,15/09/2005,5,16:40,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,3,3218,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002821,2005
200501BS70519,526090,177600,-0.185496,51.483253,1,3,2,1,13/09/2005,3,04:52,12,E09000020,3,304,Single carriageway,30,,Automatic traffic signal,3,3220,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002912,2005
200501BS70521,526240,178880,-0.18288,51.494723,1,3,1,1,20/09/2005,3,19:01,12,E09000020,4,325,Single carriageway,30,,Automatic traffic signal,3,4,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002835,2005
200501BS70523,525250,178950,-0.197108,51.495572,1,2,2,1,22/09/2005,5,13:15,12,E09000020,3,3220,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002815,2005
200501BS70524,527090,177550,-0.17112,51.48258,1,2,2,1,07/09/2005,4,07:35,12,E09000020,3,3212,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002844,2005
200501BS70525,525980,177690,-0.187047,51.484086,1,3,1,1,15/09/2005,5,13:50,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002897,2005
200501BS70526,527660,178390,-0.162612,51.49,1,3,2,1,15/09/2005,5,18:29,12,E09000020,3,3217,Dual carriageway,30,,,-1,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002903,2005
200501BS70527,526240,177370,-0.183419,51.481152,1,3,2,1,09/08/2005,3,14:10,12,E09000020,3,3220,Single carriageway,30,,Automatic traffic signal,3,3217,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002913,2005
200501BS70528,524840,180320,-0.202527,51.507975,1,3,2,1,12/09/2005,2,16:21,12,E09000020,3,402,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002883,2005
200501BS70529,525080,180600,-0.198971,51.510438,1,2,1,1,23/09/2005,6,07:55,12,E09000020,4,415,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002883,2005
200501BS70530,527980,178710,-0.15789,51.492804,1,3,1,1,06/09/2005,3,23:30,12,E09000020,3,3216,Single carriageway,30,,,-1,0,None within 50 metres,Zebra crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002859,2005
200501BS70531,527950,177770,-0.158662,51.484363,1,3,2,1,28/09/2005,4,20:45,12,E09000020,3,3212,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,No,E01002900,2005
200501BS70532,523900,182280,-0.215377,51.525797,1,3,1,1,21/10/2005,6,22:55,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,4,450,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002852,2005
200501BS70533,527560,179170,-0.16377,51.497033,1,3,1,1,30/09/2005,6,16:02,12,E09000020,4,319,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Wet/Damp,None,None,1,Yes,E01002818,2005
200501BS70534,525120,180040,-0.198594,51.505397,1,3,2,1,26/09/2005,2,12:15,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002825,2005
200501BS70535,525040,178620,-0.200249,51.492652,1,3,2,2,24/09/2005,7,10:26,12,E09000020,3,4,Dual carriageway,40,,Automatic traffic signal,3,3220,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002848,2005
200501BS70536,525190,179360,-0.197827,51.49927,1,3,3,1,24/09/2005,7,12:34,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002817,2005
200501BS70537,525410,179510,-0.194606,51.500569,1,3,1,1,29/09/2005,5,16:00,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,3,315,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002865,2005
200501BS70538,527460,179360,-0.165142,51.498763,1,3,1,1,19/09/2005,2,15:05,12,E09000020,3,4,Single carriageway,30,,,-1,0,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002819,2005
200501BS70539,527080,177550,-0.171264,51.482582,1,3,2,1,30/09/2005,6,16:12,12,E09000020,3,3212,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,Ol or diesel,None,1,Yes,E01002844,2005
200501BS70540,526110,178880,-0.184751,51.494752,1,2,2,2,27/09/2005,3,10:20,12,E09000020,3,4,Dual carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002835,2005
200501BS70541,524290,181340,-0.210089,51.517263,1,3,1,2,30/09/2005,6,17:55,12,E09000020,4,450,Single carriageway,30,,,-1,0,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002831,2005
200501BS70542,525220,179370,-0.197391,51.499353,1,3,2,1,28/08/2005,1,19:00,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002817,2005
200501BS70543,524460,182270,-0.207312,51.525584,1,3,2,1,03/10/2005,2,18:33,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002857,2005
200501BS70545,526630,178960,-0.177236,51.495355,1,3,2,1,04/10/2005,3,17:05,12,E09000020,3,4,Dual carriageway,30,,Giveway or uncontrolled,3,4,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002820,2005
200501BS70546,527680,178410,-0.162317,51.490176,1,2,1,1,24/09/2005,7,15:38,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002902,2005
200501BS70547,523910,182310,-0.215222,51.526064,1,3,1,1,23/09/2005,6,08:30,12,E09000020,4,450,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002852,2005
200501BS70548,525070,179300,-0.199576,51.498757,1,3,2,1,09/10/2005,1,14:30,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002865,2005
200501BS70549,524420,181890,-0.208022,51.522177,1,3,2,1,04/10/2005,3,21:10,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002855,2005
200501BS70550,524950,179240,-0.201325,51.498244,1,3,2,1,08/10/2005,7,22:50,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01002817,2005
200501BS70551,524080,181890,-0.21292,51.522252,1,3,2,1,16/09/2005,6,20:20,12,E09000020,4,450,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01002905,2005
200501BS70552,524640,179040,-0.205859,51.496515,1,3,2,1,09/10/2005,1,20:10,12,E09000020,3,315,Single carriageway,30,,Automatic traffic signal,3,3220,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lighting unknown,Fine without high winds,Dry,None,None,1,No,E01002814,2005
200501BS70554,524230,181250,-0.210985,51.516467,1,3,3,1,12/10/2005,4,12:10,12,E09000020,5,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002831,2005
200501BS70555,527870,178590,-0.159517,51.49175,1,3,1,1,15/10/2005,7,14:55,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002859,2005
200501BS70556,525370,178810,-0.19543,51.494287,1,3,1,1,10/10/2005,2,16:25,12,E09000020,3,3220,Single carriageway,30,,Automatic traffic signal,3,4,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002851,2005
200501BS70557,526000,179370,-0.18616,51.49918,1,2,1,1,06/10/2005,5,08:27,12,E09000020,6,0,Single carriageway,20,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002890,2005
200501BS70558,523780,181560,-0.217358,51.519352,1,3,2,1,29/09/2005,5,17:33,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002905,2005
200501BS70559,527020,178770,-0.171689,51.49356,1,3,1,1,30/09/2005,6,15:52,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002823,2005
200501BS70561,524220,181520,-0.211034,51.518896,1,3,1,1,06/10/2005,5,08:22,12,E09000020,4,450,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002909,2005
200501BS70562,526470,177250,-0.180152,51.480022,1,2,1,1,07/09/2005,4,23:00,12,E09000020,3,3220,One way street,30,,Giveway or uncontrolled,3,3220,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002841,2005
200501BS70564,526640,177580,-0.177587,51.48295,1,3,2,1,06/10/2005,5,07:20,12,E09000020,3,3217,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002840,2005
200501BS70565,525410,178060,-0.195121,51.487538,1,3,4,1,08/10/2005,7,13:35,12,E09000020,3,3218,Single carriageway,30,,Giveway or uncontrolled,6,0,Control by other authorised person,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002894,2005
200501BS70566,526800,177450,-0.17533,51.481746,1,3,2,1,11/10/2005,3,08:55,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,3,3220,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002840,2005
200501BS70567,526210,179000,-0.183269,51.495808,1,3,2,1,10/10/2005,2,11:55,12,E09000020,4,325,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002887,2005
200501BS70568,526080,179440,-0.184983,51.499791,1,3,1,1,10/10/2005,2,13:40,12,E09000020,6,0,Single carriageway,30,,,-1,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002890,2005
200501BS70569,524770,181600,-0.203083,51.519494,1,2,2,1,19/10/2005,4,07:50,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,No,E01002830,2005
200501BS70570,525590,180550,-0.191644,51.509876,1,2,2,1,11/10/2005,3,08:28,12,E09000020,3,402,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01004693,2005
200501BS70571,528150,178790,-0.155413,51.493484,1,2,2,1,12/10/2005,4,18:15,1,E09000033,3,3217,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,No,E01002859,2005
200501BS70572,524890,181680,-0.201326,51.520186,1,3,2,1,05/10/2005,4,20:20,1,E09000033,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01004759,2005
200501BS70574,525130,179320,-0.198705,51.498924,1,3,2,1,15/10/2005,7,09:30,12,E09000020,3,315,Single carriageway,30,,Automatic traffic signal,4,316,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002817,2005
200501BS70575,524470,180720,-0.207715,51.511651,1,3,2,2,15/10/2005,7,14:04,12,E09000020,6,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002875,2005
200501BS70576,524840,180320,-0.202527,51.507975,1,3,3,1,14/10/2005,6,13:10,12,E09000020,3,402,Dual carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002883,2005
200501BS70577,525380,178840,-0.195276,51.494554,1,3,2,1,03/10/2005,2,08:27,12,E09000020,3,4,Dual carriageway,30,,Automatic traffic signal,3,3220,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002815,2005
200501BS70578,526880,179000,-0.173622,51.495658,1,3,2,1,08/10/2005,7,21:20,12,E09000020,5,0,Single carriageway,30,,Automatic traffic signal,3,4,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002821,2005
200501BS70579,526770,177500,-0.175744,51.482202,1,3,2,1,10/10/2005,2,08:30,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002840,2005
200501BS70580,526940,177490,-0.173301,51.482074,1,3,2,1,11/10/2005,3,08:40,12,E09000020,3,3212,Single carriageway,30,,Automatic traffic signal,3,3220,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002840,2005
200501BS70581,527550,177900,-0.164373,51.485622,1,3,4,1,17/10/2005,2,19:35,12,E09000020,6,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,Other object in carriageway,1,Yes,E01002899,2005
200501BS70582,523890,181300,-0.215865,51.516991,1,3,2,2,10/10/2005,2,10:30,12,E09000020,6,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002878,2005
200501BS70583,526410,178920,-0.180418,51.495044,1,3,2,1,19/10/2005,4,09:00,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002835,2005
200501BS70585,526240,178900,-0.182872,51.494902,1,3,2,1,16/10/2005,1,01:30,12,E09000020,3,4,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002835,2005
200501BS70587,527510,179400,-0.164407,51.499111,1,3,1,1,17/10/2005,2,09:59,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002819,2005
200501BS70588,526090,177600,-0.185496,51.483253,1,3,2,1,20/10/2005,5,01:45,12,E09000020,3,3220,Single carriageway,30,,Automatic traffic signal,3,308,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine with high winds,Wet/Damp,None,None,1,No,E01002912,2005
200501BS70589,524300,181460,-0.209903,51.518339,1,3,1,1,19/10/2005,4,11:40,12,E09000020,4,412,Single carriageway,30,,Giveway or uncontrolled,4,450,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002856,2005
200501BS70590,527720,178610,-0.161669,51.491964,1,3,2,1,20/10/2005,5,07:44,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002859,2005
200501BS70591,524420,181890,-0.208022,51.522177,1,3,2,1,17/10/2005,2,16:35,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002855,2005
200501BS70592,527660,179570,-0.162186,51.500605,1,3,2,1,19/10/2005,4,00:25,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002818,2005
200501BS70593,526580,177270,-0.178561,51.480177,1,3,2,1,16/10/2005,1,15:25,12,E09000020,3,3220,Single carriageway,30,,,-1,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002841,2005
200501BS70594,526360,177160,-0.181767,51.479238,1,3,3,1,10/10/2005,2,08:03,12,E09000020,6,0,Roundabout,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002841,2005
200501BS70595,526460,177460,-0.18022,51.481912,1,3,1,1,19/10/2005,4,20:15,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002840,2005
200501BS70596,526190,179070,-0.183532,51.496441,1,3,2,4,14/10/2005,6,18:45,12,E09000020,4,325,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002887,2005
200501BS70597,525380,180250,-0.194775,51.507226,1,3,1,1,15/10/2005,7,12:10,12,E09000020,3,4204,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002827,2005
200501BS70598,527440,179340,-0.165437,51.498588,1,2,2,1,19/10/2005,4,18:26,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,3,4,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002819,2005
200501BS70599,527620,179510,-0.162784,51.500075,1,2,1,1,20/10/2005,5,14:10,12,E09000020,3,4,Dual carriageway,30,,Giveway or uncontrolled,3,4,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002818,2005
200501BS70600,527860,179310,-0.1594,51.498223,1,3,2,1,23/10/2005,1,13:15,12,E09000020,3,3216,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002818,2005
200501BS70601,524550,181260,-0.206372,51.516487,1,3,2,1,22/10/2005,7,15:53,12,E09000020,4,412,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002831,2005
200501BS70602,526620,178790,-0.177441,51.493829,1,3,1,1,21/10/2005,6,12:17,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Wet/Damp,None,None,1,Yes,E01002820,2005
200501BS70603,526630,177920,-0.177609,51.486008,1,3,2,1,03/11/2005,5,08:35,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002911,2005
200501BS70604,525090,179310,-0.199285,51.498843,1,3,2,1,21/10/2005,6,11:39,12,E09000020,3,315,Single carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002865,2005
200501BS70605,526870,179000,-0.173766,51.49566,1,2,1,1,25/10/2005,3,20:45,12,E09000020,3,4,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01002821,2005
200501BS70606,524750,179050,-0.204272,51.496581,1,3,2,2,06/10/2005,5,16:51,12,E09000020,4,314,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002814,2005
200501BS70607,527200,177950,-0.169393,51.48615,1,3,2,2,27/10/2005,5,17:00,12,E09000020,4,304,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002844,2005
200501BS70608,527620,178360,-0.163199,51.48974,1,3,1,1,26/10/2005,4,14:18,12,E09000020,3,3217,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002861,2005
